,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
1165,0,28.0,5.0,3.0,1.0,11.0,0.5172209026128265,0.8647714589911571,2.0,37.0,0.7401600858125281,being
1166,0,29.0,2.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,in
1167,0,30.0,3.0,4.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0,0.9843854491485142,the
1168,0,31.0,13.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.2600314074351365,farfromliquid
1169,0,32.0,2.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,in
1170,0,33.0,3.0,4.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0,0.9843854491485142,the
1171,0,34.0,6.0,4.0,1.0,11.0,0.4668367346938776,0.8647714589911571,2.0,37.0,0.27750241520733576,middle
1172,0,35.0,2.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.9843854491485142,of
1173,0,36.0,3.0,4.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0,0.9843854491485142,the
1174,0,37.0,13.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0,0.24366777107150012,farfromliquid
1175,0,1.0,4.0,1.0,1.0,10.0,0.495782814971007,0.8613909084472609,2.0,51.0,0.9595117632510616,this
1176,0,2.0,2.0,1.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9851753844662312,is
1177,0,3.0,5.0,1.0,1.0,10.0,0.5091201716738196,0.8613909084472609,2.0,51.0,0.7823191296879842,where
1178,0,4.0,2.0,1.0,3.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9851753844662312,we
1179,0,5.0,7.0,1.0,3.0,10.0,0.5937499999999999,0.8613909084472609,2.0,51.0,0.7210347680714029,observe
1180,0,6.0,10.0,1.0,3.0,10.0,0.5833333333333333,0.8613909084472609,2.0,51.0,0.6481943710667603,narratives
1181,0,7.0,2.0,2.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9851753844662312,in
1182,0,8.0,3.0,2.0,6.0,10.0,0.50025,0.8613909084472609,2.0,51.0,0.9672472660729966,the
1183,0,9.0,4.0,2.0,1.0,10.0,0.7109375,0.8613909084472609,2.0,51.0,0.10800171253277896,warm
1184,1,10.0,6.0,2.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.7767001095959147,cycles
1185,0,11.0,2.0,2.0,3.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9851753844662312,we
1186,0,12.0,7.0,2.0,3.0,10.0,0.5937499999999999,0.8613909084472609,2.0,51.0,0.8243619262863601,observe
1187,0,13.0,8.0,2.0,1.0,10.0,0.5404411764705882,0.8613909084472609,2.0,51.0,0.8720394668779168,exciting
1188,0,14.0,10.0,2.0,3.0,10.0,0.5833333333333333,0.8613909084472609,2.0,51.0,0.7836644233362484,narratives
1189,0,15.0,2.0,2.0,7.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9672472660729966,in
1190,0,16.0,5.0,2.0,2.0,10.0,0.5105980317940955,0.8613909084472609,2.0,51.0,0.8686523844490682,which
1191,0,17.0,5.0,2.0,3.0,10.0,0.5172209026128265,0.8613909084472609,2.0,51.0,0.8247183422426535,being
1192,0,18.0,5.0,2.0,1.0,10.0,0.5431034482758623,0.8613909084472609,2.0,51.0,0.8741251849292764,punch
1193,0,19.0,4.0,2.0,2.0,10.0,0.5635775862068966,0.8613909084472609,2.0,51.0,0.9734231361371213,each
1194,0,20.0,5.0,2.0,2.0,10.0,0.5243462578899911,0.8613909084472609,2.0,51.0,0.6435461327974782,other
1195,0,21.0,2.0,2.0,1.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,ok
1196,0,22.0,2.0,3.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,in
1197,0,23.0,3.0,3.0,6.0,10.0,0.50025,0.8613909084472609,2.0,51.0,0.9843854491485142,the
1198,0,24.0,4.0,3.0,1.0,10.0,0.5921985815602838,0.8613909084472609,2.0,51.0,0.9502080359684929,cold
1199,1,25.0,6.0,3.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.20846811086493489,cycles
1200,0,26.0,2.0,3.0,3.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,we
1201,0,27.0,7.0,3.0,3.0,10.0,0.5937499999999999,0.8613909084472609,2.0,51.0,0.6033119204512449,observe
1202,0,28.0,8.0,3.0,1.0,10.0,0.6006097560975611,0.8613909084472609,2.0,51.0,0.7372976294620873,dramatic
1203,0,29.0,10.0,3.0,3.0,10.0,0.5833333333333333,0.8613909084472609,2.0,51.0,0.5677765739748928,narratives
1204,0,30.0,2.0,3.0,7.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,in
1205,0,31.0,5.0,3.0,2.0,10.0,0.5105980317940955,0.8613909084472609,2.0,51.0,0.7903756592384716,which
1206,0,32.0,6.0,3.0,2.0,10.0,0.7205882352941174,0.8613909084472609,2.0,51.0,0.7576012538512824,beings
1207,0,33.0,4.0,3.0,2.0,10.0,0.2058823529411765,0.8613909084472609,2.0,51.0,0.8040920115302119,yell
1208,0,34.0,2.0,3.0,6.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,at
1209,0,35.0,4.0,3.0,2.0,10.0,0.5635775862068966,0.8613909084472609,2.0,51.0,0.9662777670167678,each
1210,0,36.0,5.0,3.0,2.0,10.0,0.5243462578899911,0.8613909084472609,2.0,51.0,0.7495560371085047,other
1211,0,37.0,2.0,3.0,1.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,ah
1212,0,38.0,4.0,4.0,1.0,10.0,0.4628339140534263,0.8613909084472609,2.0,51.0,0.8979145576054115,then
1213,0,39.0,4.0,4.0,1.0,10.0,0.4862967914438503,0.8613909084472609,2.0,51.0,0.9658477915867925,they
1214,0,40.0,4.0,4.0,1.0,10.0,0.4356984478935699,0.8613909084472609,2.0,51.0,0.8608826696244205,give
1215,0,41.0,1.0,4.0,15.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,a
1216,0,42.0,4.0,4.0,1.0,10.0,0.6372549019607839,0.8613909084472609,2.0,51.0,0.08716641385478759,tiny
1217,0,43.0,6.0,4.0,1.0,10.0,0.4642857142857146,0.8613909084472609,2.0,51.0,0.27509569739813017,statue
1218,0,44.0,2.0,4.0,1.0,10.0,0.5,0.8613909084472609,2.0,51.0,0.9843854491485142,to
1219,0,45.0,3.0,4.0,6.0,10.0,0.50025,0.8613909084472609,2.0,51.0,0.9843854491485142,the
1220,0,46.0,6.0,4.0,2.0,10.0,0.7205882352941174,0.8613909084472609,2.0,51.0,0.6782269444243415,beings
1221,0,47.0,3.0,4.0,1.0,10.0,0.5059999999999999,0.8613909084472609,2.0,51.0,0.9843854491485142,who
1222,0,48.0,6.0,4.0,1.0,10.0,0.12499999999999985,0.8613909084472609,2.0,51.0,0.15859204517851652,yelled
1223,0,49.0,4.0,4.0,1.0,10.0,0.5446503791069924,0.8613909084472609,2.0,51.0,0.9658477915867925,most
1224,0,50.0,10.0,4.0,1.0,10.0,0.8124999999999998,0.8613909084472609,2.0,51.0,0.5048079093021834,believably
1225,0,51.0,3.0,4.0,1.0,10.0,0.3387096774193548,0.8613909084472609,2.0,51.0,0.846175883721036,wow
1226,0,1.0,4.0,1.0,1.0,9.0,0.4925000000000001,0.9259440208764764,3.0,46.0,0.9595313135931927,what
1227,0,2.0,3.0,1.0,1.0,9.0,0.491315965263861,0.9259440208764764,3.0,46.0,0.9851753844662312,was
1228,0,3.0,4.0,1.0,1.0,9.0,0.5230905861456483,0.9259440208764764,3.0,46.0,0.9694752294964107,your
1229,1,4.0,8.0,1.0,1.0,9.0,0.4411764705882352,0.9259440208764764,3.0,46.0,0.12882685073510505,activity
1230,0,5.0,5.0,1.0,1.0,9.0,0.6782945736434111,0.9259440208764764,3.0,46.0,0.9153454977083364,today
1231,0,6.0,1.0,1.0,3.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9851753844662312,i
1232,0,7.0,4.0,1.0,1.0,9.0,0.4739583333333334,0.9259440208764764,3.0,46.0,0.959317409849877,have
1233,0,8.0,4.0,1.0,1.0,9.0,0.4862258953168045,0.9259440208764764,3.0,46.0,0.9734508271500435,been
1234,0,9.0,14.0,1.0,1.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.5027853043361177,handscratching
1235,0,10.0,3.0,1.0,2.0,9.0,0.50025,0.9259440208764764,3.0,46.0,0.9851753844662312,the
1236,0,11.0,8.0,1.0,1.0,9.0,0.4916666666666667,0.9259440208764764,3.0,46.0,0.6133607600095958,creature
1237,0,12.0,3.0,1.0,1.0,9.0,0.5026001040041601,0.9259440208764764,3.0,46.0,0.9851753844662312,for
1238,0,13.0,2.0,1.0,3.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9851753844662312,an
1239,0,14.0,7.0,1.0,1.0,9.0,0.4795918367346939,0.9259440208764764,3.0,46.0,0.49761966514530176,unknown
1240,0,15.0,6.0,1.0,1.0,9.0,0.5218579234972677,0.9259440208764764,3.0,46.0,0.8712755629478331,number
1241,0,16.0,2.0,1.0,2.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9851753844662312,of
1242,0,17.0,4.0,1.0,1.0,9.0,0.5095313741064336,0.9259440208764764,3.0,46.0,0.9730127110492769,time
1243,0,18.0,10.0,1.0,1.0,9.0,0.75,0.9259440208764764,3.0,46.0,0.715980049195335,increments
1244,0,19.0,4.0,2.0,1.0,9.0,0.5638992537313434,0.9259440208764764,3.0,46.0,0.9734426864792524,also
1245,0,20.0,1.0,2.0,3.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,i
1246,0,21.0,8.0,2.0,1.0,9.0,0.6637931034482758,0.9259440208764764,3.0,46.0,0.7378363091171061,captured
1247,0,22.0,10.0,2.0,1.0,9.0,0.7812499999999998,0.9259440208764764,3.0,46.0,0.6409955557566647,delightful
1248,0,23.0,6.0,2.0,2.0,9.0,0.6684210526315791,0.9259440208764764,3.0,46.0,0.7231786688849977,images
1249,0,24.0,2.0,2.0,2.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,of
1250,0,25.0,2.0,2.0,4.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,it
1251,0,26.0,5.0,2.0,1.0,9.0,0.5385818561001042,0.9259440208764764,3.0,46.0,0.6079219219964951,while
1252,0,27.0,2.0,2.0,4.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,it
1253,0,28.0,6.0,2.0,1.0,9.0,0.75,0.9259440208764764,3.0,46.0,0.754384614720887,rested
1254,0,29.0,3.0,3.0,1.0,9.0,0.3387096774193548,0.9259440208764764,3.0,46.0,0.8766420841872365,wow
1255,0,30.0,3.0,4.0,1.0,9.0,0.40459965928449737,0.9259440208764764,3.0,46.0,0.9626054154791446,why
1256,0,31.0,3.0,4.0,1.0,9.0,0.4650943396226415,0.9259440208764764,3.0,46.0,0.9853411040560223,did
1257,0,32.0,3.0,4.0,2.0,9.0,0.4921981004070557,0.9259440208764764,3.0,46.0,0.9843854491485142,you
1258,0,33.0,3.0,4.0,1.0,9.0,0.5053539559785841,0.9259440208764764,3.0,46.0,0.9843854491485142,not
1259,0,34.0,8.0,4.0,1.0,9.0,0.12499999999999985,0.9259440208764764,3.0,46.0,0.43095586223528093,transmit
1260,0,35.0,3.0,4.0,2.0,9.0,0.50025,0.9259440208764764,3.0,46.0,0.9843854491485142,the
1261,0,36.0,6.0,4.0,2.0,9.0,0.6684210526315791,0.9259440208764764,3.0,46.0,0.6339466233358819,images
1262,0,37.0,2.0,4.0,2.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,to
1263,0,38.0,2.0,4.0,3.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,me
1264,0,39.0,1.0,4.0,3.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,i
1265,0,40.0,2.0,4.0,1.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,am
1266,0,41.0,9.0,4.0,1.0,9.0,0.4374999999999999,0.9259440208764764,3.0,46.0,0.5920258191824816,rendering
1267,0,42.0,1.0,4.0,18.0,9.0,0.5,0.9259440208764764,3.0,46.0,0.9843854491485142,a
1268,0,43.0,4.0,4.0,1.0,9.0,0.4969040247678021,0.9259440208764764,3.0,46.0,0.9658673419289234,full
1269,0,44.0,5.0,4.0,1.0,9.0,0.3928571428571427,0.9259440208764764,3.0,46.0,0.4157143058217115,audio
1270,0,45.0,6.0,4.0,1.0,9.0,0.6677852348993288,0.9259440208764764,3.0,46.0,0.6238417282309868,visual
1271,0,46.0,12.0,4.0,1.0,9.0,0.568965517241379,0.9259440208764764,3.0,46.0,0.41091094902266884,presentation
1272,0,1.0,3.0,1.0,2.0,8.0,0.50025,0.954975704180669,3.0,46.0,0.9851753844662312,the
1273,0,2.0,5.0,1.0,2.0,8.0,0.5785854616895875,0.954975704180669,3.0,46.0,0.8506827113769488,young
1274,0,3.0,5.0,1.0,2.0,8.0,0.5172209026128265,0.954975704180669,3.0,46.0,0.860449006014211,being
1275,0,4.0,1.0,1.0,15.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9672472660729966,s
1276,0,5.0,8.0,1.0,1.0,8.0,0.6838235294117646,0.954975704180669,3.0,46.0,0.8987791922390589,strength
1277,0,6.0,3.0,1.0,2.0,8.0,0.5124455507156191,0.954975704180669,3.0,46.0,0.9851753844662312,has
1278,0,7.0,9.0,1.0,1.0,8.0,0.3124999999999999,0.954975704180669,3.0,46.0,0.3632572317302971,increased
1279,0,8.0,3.0,1.0,1.0,8.0,0.4348837209302325,0.954975704180669,3.0,46.0,0.9481900604836573,yes
1280,0,9.0,2.0,2.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9851753844662312,as
1281,0,10.0,3.0,2.0,2.0,8.0,0.5124455507156191,0.954975704180669,3.0,46.0,0.9851753844662312,has
1282,0,11.0,3.0,2.0,1.0,8.0,0.50025,0.954975704180669,3.0,46.0,0.9851753844662312,the
1283,0,12.0,7.0,2.0,1.0,8.0,0.5393700787401575,0.954975704180669,3.0,46.0,0.8811302713848485,ability
1284,0,13.0,2.0,2.0,3.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9851753844662312,to
1285,0,14.0,6.0,2.0,3.0,8.0,0.590625,0.954975704180669,3.0,46.0,0.8125860539305062,create
1286,0,15.0,8.0,2.0,2.0,8.0,0.6785714285714282,0.954975704180669,3.0,46.0,0.8501718151879667,disorder
1287,0,16.0,2.0,2.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9851753844662312,oh
1288,0,17.0,3.0,3.0,2.0,8.0,0.50025,0.954975704180669,3.0,46.0,0.9851753844662312,the
1289,0,18.0,5.0,3.0,2.0,8.0,0.5785854616895875,0.954975704180669,3.0,46.0,0.9275533252996826,young
1290,0,19.0,5.0,3.0,2.0,8.0,0.5172209026128265,0.954975704180669,3.0,46.0,0.8992304801610581,being
1291,0,20.0,5.0,3.0,1.0,8.0,0.4985443959243086,0.954975704180669,3.0,46.0,0.34264069507223766,seems
1292,0,21.0,2.0,3.0,3.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,to
1293,0,22.0,5.0,3.0,1.0,8.0,0.5924999999999998,0.954975704180669,3.0,46.0,0.6968635679965332,enjoy
1294,0,23.0,2.0,3.0,2.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,it
1295,0,24.0,2.0,3.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,ah
1296,1,25.0,5.0,3.0,1.0,8.0,0.6515151515151515,0.954975704180669,3.0,46.0,0.6370407318784457,chaos
1297,0,26.0,2.0,3.0,5.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,is
1298,0,27.0,3.0,3.0,1.0,8.0,0.4830415754923414,0.954975704180669,3.0,46.0,0.9843854491485142,how
1299,0,28.0,1.0,3.0,2.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,i
1300,0,29.0,5.0,3.0,2.0,8.0,0.5774193548387095,0.954975704180669,3.0,46.0,0.7359581517296288,learn
1301,0,30.0,8.0,4.0,1.0,8.0,0.5057142857142857,0.954975704180669,3.0,46.0,0.7023735692597405,remember
1302,0,31.0,2.0,4.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,if
1303,0,32.0,3.0,4.0,3.0,8.0,0.4921981004070557,0.954975704180669,3.0,46.0,0.9843854491485142,you
1304,0,33.0,6.0,4.0,3.0,8.0,0.590625,0.954975704180669,3.0,46.0,0.624180035258405,create
1305,0,34.0,8.0,4.0,2.0,8.0,0.6785714285714282,0.954975704180669,3.0,46.0,0.6684580934744517,disorder
1306,0,35.0,2.0,4.0,1.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,we
1307,0,36.0,4.0,4.0,1.0,8.0,0.4739583333333334,0.954975704180669,3.0,46.0,0.9663002423618239,have
1308,0,37.0,2.0,4.0,3.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,to
1309,0,38.0,4.0,4.0,1.0,8.0,0.5403225806451613,0.954975704180669,3.0,46.0,0.9663002423618239,help
1310,0,39.0,6.0,4.0,3.0,8.0,0.590625,0.954975704180669,3.0,46.0,0.6452886113669812,create
1311,0,40.0,5.0,4.0,3.0,8.0,0.5418410041841003,0.954975704180669,3.0,46.0,0.7672711014824866,order
1312,0,41.0,5.0,4.0,1.0,8.0,0.5048638132295719,0.954975704180669,3.0,46.0,0.7963372487735272,again
1313,0,42.0,4.0,4.0,1.0,8.0,0.495782814971007,0.954975704180669,3.0,46.0,0.9663002423618239,this
1314,0,43.0,2.0,4.0,5.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,is
1315,0,44.0,4.0,4.0,1.0,8.0,0.4925000000000001,0.954975704180669,3.0,46.0,0.9663002423618239,what
1316,0,45.0,1.0,4.0,2.0,8.0,0.5,0.954975704180669,3.0,46.0,0.9843854491485142,i
1317,0,46.0,7.0,4.0,1.0,8.0,0.5491803278688525,0.954975704180669,3.0,46.0,0.513901884406893,learned
1318,0,1.0,6.0,1.0,1.0,7.0,0.5410958904109592,0.9433907431152068,2.0,30.0,0.851689685749161,direct
1319,0,2.0,9.0,1.0,1.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.17595630577691318,dispenser
1320,0,3.0,6.0,1.0,1.0,7.0,0.5937499999999999,0.9433907431152068,2.0,30.0,0.7778765214718089,access
1321,0,4.0,2.0,1.0,1.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.9851753844662312,we
1322,0,5.0,7.0,1.0,1.0,7.0,0.5078740157480314,0.9433907431152068,2.0,30.0,0.6236051152501885,control
1323,0,6.0,3.0,1.0,1.0,7.0,0.520631067961165,0.9433907431152068,2.0,30.0,0.9851753844662312,our
1324,0,7.0,8.0,1.0,1.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.5607673595392849,beverage
1325,0,8.0,7.0,1.0,1.0,7.0,0.7678571428571426,0.9433907431152068,2.0,30.0,0.7492725273621972,destiny
1326,0,9.0,3.0,2.0,1.0,7.0,0.4921981004070557,0.9433907431152068,2.0,30.0,0.9851753844662312,you
1327,0,10.0,7.0,2.0,1.0,7.0,0.6388888888888886,0.9433907431152068,2.0,30.0,0.8187910612718915,combine
1328,0,11.0,7.0,2.0,1.0,7.0,0.75,0.9433907431152068,2.0,30.0,0.7388646063993562,flavors
1329,0,12.0,11.0,2.0,1.0,7.0,0.16666666666666646,0.9433907431152068,2.0,30.0,0.36257240597714285,haphazardly
1330,0,13.0,1.0,2.0,1.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.9851753844662312,i
1331,0,14.0,2.0,2.0,1.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.9851753844662312,am
1332,0,15.0,8.0,2.0,1.0,7.0,0.629032258064516,0.9433907431152068,2.0,30.0,0.8730665694877423,creating
1333,0,16.0,1.0,2.0,13.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.9854290842548148,a
1334,0,17.0,10.0,2.0,1.0,7.0,0.4661971830985916,0.9433907431152068,2.0,30.0,0.6065042811716754,completely
1335,1,18.0,6.0,2.0,1.0,7.0,0.6844660194174758,0.9433907431152068,2.0,30.0,0.7760099967078363,unique
1336,0,19.0,10.0,2.0,1.0,7.0,0.5995260663507108,0.9433907431152068,2.0,30.0,0.748390159490832,experience
1337,0,20.0,8.0,3.0,1.0,7.0,0.4841269841269842,0.9433907431152068,2.0,30.0,0.32376714774684573,describe
1338,0,21.0,3.0,3.0,1.0,7.0,0.5264869888475836,0.9433907431152068,2.0,30.0,0.9843854491485142,its
1339,0,22.0,7.0,3.0,1.0,7.0,0.640625,0.9433907431152068,2.0,30.0,0.7010446618023622,essence
1340,0,23.0,8.0,4.0,1.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.3205503039845475,fructose
1341,0,24.0,2.0,4.0,2.0,7.0,0.5,0.9433907431152068,2.0,30.0,0.9843854491485142,is
1342,0,25.0,3.0,4.0,1.0,7.0,0.50025,0.9433907431152068,2.0,30.0,0.9843854491485142,the
1343,0,26.0,8.0,4.0,1.0,7.0,0.4166666666666665,0.9433907431152068,2.0,30.0,0.4404664156530567,dominant
1344,0,27.0,6.0,4.0,2.0,7.0,0.4062499999999999,0.9433907431152068,2.0,30.0,0.33971905942932124,flavor
1345,0,28.0,4.0,4.0,1.0,7.0,0.5012729124236253,0.9433907431152068,2.0,30.0,0.9293801935282854,that
1346,0,29.0,5.0,4.0,1.0,7.0,0.5499306518723993,0.9433907431152068,2.0,30.0,0.6694090920027921,makes
1347,0,30.0,5.0,4.0,1.0,7.0,0.5415647921760391,0.9433907431152068,2.0,30.0,0.785539369845179,sense
1348,0,1.0,1.0,1.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9851753844662312,a
1349,0,2.0,8.0,1.0,1.0,6.0,0.6032608695652174,0.9807717096122424,4.0,33.0,0.786588666051392,charming
1350,0,3.0,4.0,1.0,1.0,6.0,0.5833333333333333,0.9807717096122424,4.0,33.0,0.9703381053592867,aged
1351,0,4.0,9.0,1.0,1.0,6.0,0.6929824561403507,0.9807717096122424,4.0,33.0,0.8178227993968459,structure
1352,0,5.0,8.0,1.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.2059817023537145,secluded
1353,0,6.0,2.0,1.0,5.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9851753844662312,in
1354,0,7.0,10.0,1.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.44918472777197244,vegetation
1355,0,8.0,6.0,2.0,1.0,6.0,0.43461538461538457,0.9807717096122424,4.0,33.0,0.6641819845240743,should
1356,0,9.0,2.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9851753844662312,we
1357,0,10.0,11.0,2.0,1.0,6.0,0.3804347826086958,0.9807717096122424,4.0,33.0,0.5092162683575182,investigate
1358,0,11.0,3.0,2.0,2.0,6.0,0.50025,0.9807717096122424,4.0,33.0,0.9851753844662312,the
1359,0,12.0,8.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.6194627961638591,interior
1360,0,13.0,1.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9851753844662312,i
1361,0,14.0,7.0,2.0,1.0,6.0,0.5937499999999999,0.9807717096122424,4.0,33.0,0.8976741398722143,observe
1362,0,15.0,2.0,2.0,2.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9851753844662312,no
1363,0,16.0,6.0,2.0,1.0,6.0,0.3815426997245179,0.9807717096122424,4.0,33.0,0.5770132727862004,reason
1364,0,17.0,7.0,2.0,1.0,6.0,0.5805921052631579,0.9807717096122424,4.0,33.0,0.9031334953315697,against
1365,0,18.0,2.0,2.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9851753844662312,it
1366,0,19.0,4.0,3.0,1.0,6.0,0.6537267080745339,0.9807717096122424,4.0,33.0,0.11137102556202204,true
1367,0,20.0,4.0,3.0,1.0,6.0,0.4925000000000001,0.9807717096122424,4.0,33.0,0.9302209529643527,what
1368,0,21.0,8.0,3.0,2.0,6.0,0.6124999999999999,0.9807717096122424,4.0,33.0,0.7237920733034354,negative
1369,0,22.0,7.0,3.0,2.0,6.0,0.7321428571428574,0.9807717096122424,4.0,33.0,0.7627885349923015,outcome
1370,0,23.0,5.0,3.0,1.0,6.0,0.4674523007856341,0.9807717096122424,4.0,33.0,0.4940200578141318,could
1371,0,24.0,5.0,3.0,1.0,6.0,0.4809491978609627,0.9807717096122424,4.0,33.0,0.4385670450597697,there
1372,0,25.0,2.0,3.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9843854491485142,be
1373,0,26.0,2.0,4.0,1.0,6.0,0.5,0.9807717096122424,4.0,33.0,0.9843854491485142,so
1374,0,27.0,4.0,4.0,1.0,6.0,0.5765822784810127,0.9807717096122424,4.0,33.0,0.9356461490259951,many
1375,0,28.0,8.0,4.0,2.0,6.0,0.6124999999999999,0.9807717096122424,4.0,33.0,0.7187449508653732,negative
1376,0,29.0,8.0,4.0,1.0,6.0,0.75,0.9807717096122424,4.0,33.0,0.7060802962334931,outcomes
1377,0,30.0,4.0,4.0,1.0,6.0,0.4862967914438503,0.9807717096122424,4.0,33.0,0.944781483343065,they
1378,0,31.0,3.0,4.0,1.0,6.0,0.5014029180695847,0.9807717096122424,4.0,33.0,0.9843854491485142,are
1379,0,32.0,3.0,4.0,1.0,6.0,0.5053539559785841,0.9807717096122424,4.0,33.0,0.9843854491485142,not
1380,1,33.0,7.0,4.0,1.0,6.0,0.4130434782608695,0.9807717096122424,4.0,33.0,0.544499331101698,logical
1381,0,1.0,4.0,1.0,1.0,5.0,0.5095313741064336,0.6398798504025301,2.0,44.0,0.9694556791542797,time
1382,0,2.0,2.0,1.0,4.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9851753844662312,to
1383,0,3.0,4.0,1.0,1.0,5.0,0.5237037037037037,0.6398798504025301,2.0,44.0,0.9694556791542797,take
1384,0,4.0,1.0,1.0,11.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9854290842548148,a
1385,0,5.0,3.0,1.0,1.0,5.0,0.5121776504297995,0.6398798504025301,2.0,44.0,0.9851753844662312,few
1386,0,6.0,2.0,1.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9851753844662312,of
1387,0,7.0,4.0,1.0,2.0,5.0,0.5230905861456483,0.6398798504025301,2.0,44.0,0.9743554117746006,your
1388,0,8.0,5.0,1.0,2.0,5.0,0.5309278350515464,0.6398798504025301,2.0,44.0,0.9299984815905737,mouth
1389,0,9.0,6.0,1.0,2.0,5.0,0.3888888888888888,0.6398798504025301,2.0,44.0,0.5860389988463252,stones
1390,0,10.0,3.0,1.0,1.0,5.0,0.40459965928449737,0.6398798504025301,2.0,44.0,0.9118378111143217,why
1391,0,11.0,3.0,2.0,2.0,5.0,0.4921981004070557,0.6398798504025301,2.0,44.0,0.9851753844662312,you
1392,0,12.0,3.0,2.0,3.0,5.0,0.5014029180695847,0.6398798504025301,2.0,44.0,0.9851753844662312,are
1393,0,13.0,3.0,2.0,4.0,5.0,0.5053539559785841,0.6398798504025301,2.0,44.0,0.9851753844662312,not
1394,0,14.0,5.0,2.0,1.0,5.0,0.5903954802259885,0.6398798504025301,2.0,44.0,0.7404594283062222,using
1395,0,15.0,4.0,2.0,1.0,5.0,0.5048123195380174,0.6398798504025301,2.0,44.0,0.9729931607071459,them
