,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
1471,,20.0,5.0,3.0,1.0,3.0,0.5172209026128265,0.9978063441981094,3.0,32.0
1472,,21.0,1.0,3.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0
1473,,22.0,4.0,3.0,1.0,3.0,0.5734536082474226,0.9978063441981094,3.0,32.0
1474,,23.0,5.0,3.0,1.0,3.0,0.9062499999999999,0.9978063441981094,3.0,32.0
1475,,24.0,3.0,4.0,1.0,3.0,0.45,0.9978063441981094,3.0,32.0
1476,,25.0,2.0,4.0,2.0,3.0,0.5,0.9978063441981094,3.0,32.0
1477,,26.0,7.0,4.0,1.0,3.0,0.659090909090909,0.9978063441981094,3.0,32.0
1478,,27.0,3.0,4.0,2.0,3.0,0.49219810040705564,0.9978063441981094,3.0,32.0
1479,,28.0,4.0,4.0,1.0,3.0,0.5020565552699229,0.9978063441981094,3.0,32.0
1480,,29.0,6.0,4.0,1.0,3.0,0.467391304347826,0.9978063441981094,3.0,32.0
1481,,30.0,1.0,4.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0
1482,,31.0,6.0,4.0,1.0,3.0,0.659090909090909,0.9978063441981094,3.0,32.0
1483,,32.0,9.0,4.0,2.0,3.0,0.9166666666666673,0.9978063441981094,3.0,32.0
1484,,1.0,6.0,1.0,1.0,2.0,0.2499999999999997,0.4844705596679264,2.0,30.0
1485,,2.0,1.0,1.0,13.0,2.0,0.5,0.4844705596679264,2.0,30.0
1486,,3.0,9.0,1.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0
1487,,4.0,7.0,1.0,1.0,2.0,0.5277777777777775,0.4844705596679264,2.0,30.0
1488,,5.0,2.0,1.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0
1489,,6.0,3.0,1.0,1.0,2.0,0.49973739495798314,0.4844705596679264,2.0,30.0
1490,,7.0,1.0,1.0,3.0,2.0,0.5,0.4844705596679264,2.0,30.0
1491,,8.0,2.0,1.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0
1492,,9.0,4.0,1.0,1.0,2.0,0.4721374045801527,0.4844705596679264,2.0,30.0
1493,,10.0,8.0,1.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0
1494,,11.0,8.0,1.0,1.0,2.0,0.457345971563981,0.4844705596679264,2.0,30.0
1495,,12.0,2.0,1.0,5.0,2.0,0.5,0.4844705596679264,2.0,30.0
1496,,13.0,4.0,1.0,1.0,2.0,0.49578281497100696,0.4844705596679264,2.0,30.0
1497,,14.0,7.0,1.0,1.0,2.0,0.3895348837209299,0.4844705596679264,2.0,30.0
1498,,15.0,9.0,2.0,1.0,2.0,0.7228571428571426,0.4844705596679264,2.0,30.0
1499,,16.0,2.0,2.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0
1500,,17.0,2.0,2.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0
1501,,18.0,1.0,2.0,3.0,2.0,0.5,0.4844705596679264,2.0,30.0
1502,,19.0,6.0,3.0,2.0,2.0,0.2499999999999997,0.4844705596679264,2.0,30.0
1503,,20.0,6.0,3.0,2.0,2.0,0.2499999999999997,0.4844705596679264,2.0,30.0
1504,,21.0,4.0,4.0,1.0,2.0,0.49250000000000005,0.4844705596679264,2.0,30.0
1505,,22.0,1.0,4.0,13.0,2.0,0.5,0.4844705596679264,2.0,30.0
1506,,23.0,10.0,4.0,1.0,2.0,0.7812499999999998,0.4844705596679264,2.0,30.0
1507,,24.0,11.0,4.0,1.0,2.0,0.451219512195122,0.4844705596679264,2.0,30.0
1508,,25.0,4.0,4.0,1.0,2.0,0.5377358490566038,0.4844705596679264,2.0,30.0
1509,,26.0,2.0,4.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0
1510,,27.0,3.0,4.0,1.0,2.0,0.5026001040041601,0.4844705596679264,2.0,30.0
1511,,28.0,2.0,4.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0
1512,,29.0,7.0,4.0,1.0,2.0,0.4967284623773173,0.4844705596679264,2.0,30.0
1513,,30.0,10.0,4.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0
1514,,1.0,2.0,1.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0
1515,,2.0,4.0,1.0,1.0,1.0,0.532258064516129,0.4582901501932918,1.0,11.0
1516,,3.0,2.0,1.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0
1517,,4.0,11.0,1.0,1.0,1.0,0.25,0.4582901501932918,1.0,11.0
1518,,5.0,5.0,1.0,1.0,1.0,0.6250000000000001,0.4582901501932918,1.0,11.0
1519,,6.0,5.0,1.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0
1520,,7.0,2.0,3.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0
1521,,8.0,9.0,4.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0
1522,,9.0,3.0,4.0,1.0,1.0,0.49219810040705564,0.4582901501932918,1.0,11.0
1523,,10.0,4.0,4.0,1.0,1.0,0.47661623108665735,0.4582901501932918,1.0,11.0
1524,,11.0,7.0,4.0,1.0,1.0,0.6025641025641029,0.4582901501932918,1.0,11.0
1525,,1.0,3.0,1.0,1.0,0.0,0.40459965928449737,0.8445056639427543,2.0,43.0
1526,,2.0,6.0,1.0,1.0,0.0,0.43461538461538457,0.8445056639427543,2.0,43.0
1527,,3.0,2.0,1.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0
1528,,4.0,6.0,1.0,1.0,0.0,0.6764705882352939,0.8445056639427543,2.0,43.0
1529,,5.0,3.0,1.0,4.0,0.0,0.49219810040705564,0.8445056639427543,2.0,43.0
1530,,6.0,1.0,1.0,3.0,0.0,0.5,0.8445056639427543,2.0,43.0
1531,,7.0,5.0,1.0,1.0,0.0,0.7000000000000001,0.8445056639427543,2.0,43.0
1532,,8.0,2.0,1.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0
1533,,9.0,4.0,1.0,1.0,0.0,0.5765822784810127,0.8445056639427543,2.0,43.0
1534,,10.0,10.0,1.0,1.0,0.0,0.6041666666666666,0.8445056639427543,2.0,43.0
1535,,11.0,3.0,2.0,1.0,0.0,0.4650943396226415,0.8445056639427543,2.0,43.0
1536,,12.0,3.0,2.0,4.0,0.0,0.49219810040705564,0.8445056639427543,2.0,43.0
1537,,13.0,3.0,2.0,1.0,0.0,0.4807692307692308,0.8445056639427543,2.0,43.0
1538,,14.0,7.0,2.0,1.0,0.0,0.4943467336683417,0.8445056639427543,2.0,43.0
1539,,15.0,5.0,2.0,3.0,0.0,0.5172209026128265,0.8445056639427543,2.0,43.0
1540,,16.0,2.0,2.0,2.0,0.0,0.5,0.8445056639427543,2.0,43.0
1541,,17.0,10.0,2.0,2.0,0.0,0.4250000000000001,0.8445056639427543,2.0,43.0
1542,,18.0,3.0,2.0,4.0,0.0,0.49219810040705564,0.8445056639427543,2.0,43.0
1543,,19.0,3.0,2.0,1.0,0.0,0.43488372093023253,0.8445056639427543,2.0,43.0
1544,,20.0,4.0,2.0,1.0,0.0,0.45654911838790946,0.8445056639427543,2.0,43.0
1545,,21.0,2.0,2.0,2.0,0.0,0.5,0.8445056639427543,2.0,43.0
1546,,22.0,2.0,2.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0
1547,,23.0,10.0,2.0,2.0,0.0,0.4250000000000001,0.8445056639427543,2.0,43.0
1548,,24.0,8.0,2.0,1.0,0.0,0.6249999999999998,0.8445056639427543,2.0,43.0
1549,,25.0,4.0,3.0,1.0,0.0,0.49578281497100696,0.8445056639427543,2.0,43.0
1550,,26.0,5.0,3.0,3.0,0.0,0.5172209026128265,0.8445056639427543,2.0,43.0
1551,,27.0,4.0,3.0,1.0,0.0,0.5022727272727272,0.8445056639427543,2.0,43.0
1552,,28.0,3.0,3.0,4.0,0.0,0.49219810040705564,0.8445056639427543,2.0,43.0
1553,,29.0,3.0,3.0,1.0,0.0,0.5014029180695847,0.8445056639427543,2.0,43.0
1554,,30.0,9.0,3.0,1.0,0.0,0.6704545454545452,0.8445056639427543,2.0,43.0
1555,,31.0,1.0,3.0,3.0,0.0,0.5,0.8445056639427543,2.0,43.0
1556,,32.0,4.0,3.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0
1557,,33.0,6.0,3.0,1.0,0.0,0.5307017543859648,0.8445056639427543,2.0,43.0
1558,,34.0,3.0,4.0,1.0,0.0,0.49973739495798314,0.8445056639427543,2.0,43.0
1559,,35.0,4.0,4.0,1.0,0.0,0.5638992537313434,0.8445056639427543,2.0,43.0
1560,,36.0,9.0,4.0,1.0,0.0,0.6388888888888886,0.8445056639427543,2.0,43.0
1561,,37.0,1.0,4.0,3.0,0.0,0.5,0.8445056639427543,2.0,43.0
1562,,38.0,2.0,4.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0
1563,,39.0,1.0,4.0,13.0,0.0,0.5,0.8445056639427543,2.0,43.0
1564,,40.0,3.0,4.0,1.0,0.0,0.44838709677419347,0.8445056639427543,2.0,43.0
1565,,41.0,2.0,4.0,2.0,0.0,0.5,0.8445056639427543,2.0,43.0
1566,,42.0,6.0,4.0,1.0,0.0,0.421259842519685,0.8445056639427543,2.0,43.0
1567,,43.0,5.0,4.0,3.0,0.0,0.5172209026128265,0.8445056639427543,2.0,43.0
